eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
37,120,2.102412462234497,4.730607834458351,0.8332687020301819,2.68136251916488,1.2691437005996704,2.04924532075723
37,130,3.9928555488586426,4.625562798059904,1.6113251447677612,2.5972024456812783,2.381530284881592,2.0283603604023273
37,140,2.5766139030456543,4.5319519400596615,1.1225370168685913,2.5251953190990855,1.4540770053863525,2.0067566241536823
37,150,3.96203351020813,4.469546942710877,1.7807574272155762,2.4762812838951747,2.1812760829925537,1.9932656645774842
37,160,2.4638214111328125,4.398161362111568,1.0622631311416626,2.4241828685626388,1.4015581607818604,1.9739784978330135
37,170,3.586057662963867,4.363594530610477,1.6152395009994507,2.3950428357895683,1.970818281173706,1.9685517023591435
37,180,3.8608574867248535,4.3066595733165745,1.9982258081436157,2.349684685137537,1.8626315593719482,1.9569748951329125
37,190,1.4129587411880493,4.256319948246604,0.23188495635986328,2.3121252103855734,1.181073784828186,1.944194744135204
37,200,2.3833065032958984,4.157909095287323,1.0246161222457886,2.243260632529855,1.3586903810501099,1.9146484690904617
37,210,2.4419944286346436,4.095667937823705,0.7828583121299744,2.1939031397302946,1.6591360569000244,1.9017648052601588
37,220,4.228531837463379,4.047037861563942,2.0966150760650635,2.1581464773551984,2.1319165229797363,1.8888913905078715
37,230,1.4493530988693237,3.9814493972322214,0.48634663224220276,2.1122475765969444,0.9630064964294434,1.8692018270492554
37,240,3.2477574348449707,3.9191345075766244,1.5811272859573364,2.072125640201072,1.6666300296783447,1.8470088722805182
37,250,3.935973644256592,3.904907833099365,2.023446559906006,2.0621347816586493,1.9125269651412964,1.8427730538845062
37,260,2.0571136474609375,3.8895977387061484,0.9094790816307068,2.0526740482793406,1.147634506225586,1.836923692547358
37,270,4.794608116149902,3.951414578490787,2.484752893447876,2.1076593951494607,2.3098549842834473,1.8437551827342422
37,280,2.9013280868530273,3.9078368574380873,0.9552808403968811,2.075725039041468,1.946047306060791,1.8321118173854691
37,290,1.7815402746200562,3.864076040531027,0.5593823194503784,2.046301389819589,1.2221579551696777,1.817774649940688
37,300,1.337942361831665,3.808655019203822,0.35333922505378723,2.007694510469834,0.9846031069755554,1.8009605073928834
37,310,5.501698017120361,3.8197908482243936,3.239840269088745,2.015783597625071,2.261857748031616,1.804007247186476
37,320,2.156613826751709,3.803004517406225,0.6287969946861267,2.003614876000211,1.527816891670227,1.7993896372616291
37,330,1.6360756158828735,3.8017492294311523,0.34140849113464355,1.9992789800871502,1.29466712474823,1.8024702453252042
37,340,5.188233375549316,3.784715871249928,2.8799917697906494,1.9845817302518032,2.308241367340088,1.8001341369222192
37,350,2.4323201179504395,3.7555766235079084,1.3272581100463867,1.9642566556164196,1.1050620079040527,1.7913199641023363
37,360,4.281425476074219,3.7291646771960787,2.2376203536987305,1.9472314358999332,2.043804883956909,1.7819332364532683
37,370,3.900336742401123,3.720667821329993,1.7044950723648071,1.9413562323193292,2.1958415508270264,1.7793115831710198
37,380,4.3586907386779785,3.746692976512407,2.381713390350342,1.9577689179856526,1.9769774675369263,1.7889240522133676
37,390,5.499164581298828,3.7857143661914727,3.181708335876465,1.9875660825616275,2.3174562454223633,1.79814827808967
37,400,4.627436637878418,3.824277445971966,2.5581307411193848,2.016339820884168,2.0693061351776123,1.807937618494034
37,410,3.9022741317749023,3.8471179749907516,2.007277011871338,2.032056412718645,1.894997239112854,1.8150615561299208
37,420,5.597259521484375,3.8767438556466782,3.337900161743164,2.0534342654758975,2.259359359741211,1.8233095827556791
37,430,5.493452548980713,3.895836644671684,3.337735176086426,2.0682129160955895,2.155717372894287,1.8276237213334372
37,440,5.646193504333496,3.9213586549867285,2.730541944503784,2.0859829768199813,2.915651798248291,1.8353756714950908
37,450,5.220519065856934,3.962375328540802,3.055103063583374,2.120369167427222,2.1654162406921387,1.842006155649821
37,460,5.512075424194336,3.9841579844122346,3.094479560852051,2.135778056376654,2.4175961017608643,1.8483799232089002
37,470,4.518028736114502,4.002093002897627,2.534229040145874,2.1476847144834537,1.9837995767593384,1.8544082826756416
37,480,5.87677001953125,4.0184785010914,3.5604686737060547,2.159468606952578,2.316301107406616,1.8590098882714907
37,490,3.7119040489196777,4.0314051805710305,1.9360802173614502,2.168548918104902,1.7758238315582275,1.8628562559886854
37,500,2.532576084136963,4.00316726064682,0.9482079744338989,2.147046311110258,1.584368109703064,1.856120943069458
37,510,2.6150646209716797,3.990197862363329,1.2131856679916382,2.1373893247807727,1.401878833770752,1.8528085313591303
37,520,8.44741439819336,3.980898473354486,6.033090114593506,2.1309349629454886,2.4143242835998535,1.8499635033882582
37,530,5.819489479064941,3.991971777969936,3.3916432857513428,2.13691934614249,2.4278464317321777,1.8550524264011743
37,540,3.385793447494507,4.021603522918842,1.6574456691741943,2.161749062245643,1.7283477783203125,1.8598544542436246
37,550,4.185762882232666,4.037202743616971,2.376163959503174,2.1736720316789366,1.8095988035202026,1.8635307043248956
37,560,6.016809940338135,4.036045654330935,3.4811322689056396,2.1731877219198004,2.535677671432495,1.8628579248275077
37,570,7.5660295486450195,4.043227753932016,5.894828796386719,2.180052151674764,1.6712007522583008,1.8631755952249494
37,580,4.971733570098877,4.054364930555738,2.6147074699401855,2.189324513668644,2.3570261001586914,1.8650404101815716
37,590,2.7054290771484375,4.0539781237052654,0.9873374700546265,2.1874176617143517,1.718091607093811,1.8665604536816225
37,600,4.819332599639893,4.05979098657767,2.454597234725952,2.190553403273225,2.3647353649139404,1.8692375747362773
37,610,4.232817649841309,4.060188551808967,2.068809747695923,2.190107769824442,2.1640076637268066,1.8700807735568188
37,620,5.68330717086792,4.0617082861162,3.2937204837799072,2.1904975983164,2.3895866870880127,1.8712106798925707
37,630,3.69580078125,4.069680110235063,1.8233689069747925,2.195803906780387,1.872431755065918,1.873876194537632
37,640,4.572661399841309,4.060980822890997,2.470139980316162,2.1885329734766854,2.1025214195251465,1.8724478404968976
37,650,2.882951021194458,4.0588156245304985,1.3896677494049072,2.1864919122595055,1.4932832717895508,1.8723237043160659
37,660,2.471601724624634,4.0516687418475295,1.0870598554611206,2.182249798129002,1.3845418691635132,1.8694189364259892
37,670,5.608031272888184,4.0369014498013165,3.2910375595092773,2.1717112774057177,2.3169939517974854,1.8651901649005378
37,680,1.4139206409454346,4.02358522660592,0.4624899923801422,2.1610582763000448,0.95143061876297,1.8625269427895546
37,690,3.5285017490386963,4.010363309106965,1.8149436712265015,2.1512696957026702,1.7135580778121948,1.8590936054354128
37,700,3.339752674102783,4.013487467936107,1.5749069452285767,2.1527283887565134,1.764845848083496,1.860759072474071
37,710,5.37584114074707,4.01962856457267,3.1365673542022705,2.156490618263332,2.2392735481262207,1.8631379392785086
37,720,1.7227704524993896,4.007587713499864,0.5347011685371399,2.147549089230597,1.188069224357605,1.8600386175844403
37,730,3.016617774963379,3.9949415086066886,1.5211000442504883,2.138948810243443,1.495517611503601,1.8559926916475165
37,740,5.2851104736328125,3.97017655920338,3.193862199783325,2.1223092085404978,2.091248035430908,1.847867343796266
37,750,1.0591633319854736,3.9406372520128885,0.24509330093860626,2.1023289354244867,0.8140699863433838,1.8383083100318909
37,760,2.3883371353149414,3.9159133765258285,0.987394392490387,2.085599447786808,1.4009428024291992,1.8303139223079932
37,770,2.3304545879364014,3.8989624427510545,0.6660580039024353,2.073175814554289,1.6643965244293213,1.825786621926667
37,780,1.8286287784576416,3.88440668567633,0.7517312169075012,2.0628728695404837,1.0768976211547852,1.8215338104046308
37,790,2.0963072776794434,3.8715100252175634,0.8857537508010864,2.0537984791435773,1.210553526878357,1.8177115401889705
37,800,4.1720075607299805,3.8632752676308155,2.138901472091675,2.0462579787895083,2.0331063270568848,1.817017283514142
37,810,4.295825958251953,3.854199692496547,2.303226947784424,2.0398022414357575,1.9925991296768188,1.8143974462409078
37,820,1.5922125577926636,3.865901678655206,0.5489434003829956,2.0500388841440036,1.043269157409668,1.8158627891685906
37,830,5.530273914337158,3.8776086577449935,3.2187752723693848,2.059730920841895,2.3114986419677734,1.8178777312657919
37,840,4.732578277587891,3.888045692160016,2.618396282196045,2.0693065105094797,2.114182233810425,1.8187391755126772
37,850,4.2518134117126465,3.8904782323276295,2.252063035964966,2.0705360261131736,1.9997503757476807,1.8199422000436223
37,860,11.464675903320312,3.9327483593031416,9.04767894744873,2.108933984401614,2.4169974327087402,1.823814369495525
37,870,4.189255237579346,3.9420388017577688,2.685577392578125,2.115932158748994,1.5036778450012207,1.8261066372367156
37,880,2.4215898513793945,3.938131353936412,1.1224374771118164,2.112443015572022,1.2991522550582886,1.8256883325901898
37,890,2.277012825012207,3.9408409126688926,0.9775789380073547,2.1146491659658677,1.299433946609497,1.8261917415629612
37,900,9.363407135009766,3.9398051981131235,7.262546539306641,2.1140008753372563,2.100861072540283,1.825804317527347
37,910,2.774087905883789,3.931881600814861,1.2863103151321411,2.107790318147822,1.4877777099609375,1.824091278065692
37,920,3.6690473556518555,3.9320419727460196,1.7283474206924438,2.1067182236877473,1.9407000541687012,1.825323744830878
37,930,4.619992256164551,3.9201990550564183,2.6379730701446533,2.0977413203927777,1.9820189476013184,1.822457730321474
37,940,2.3425474166870117,3.911768845928476,0.8702543377876282,2.091972013103201,1.4722931385040283,1.8197968286402681
37,950,5.996805191040039,3.913911683308451,3.673767566680908,2.09201203584671,2.32303786277771,1.8218996430698193
37,960,5.101248741149902,3.915110120301445,2.713783025741577,2.0923332889874775,2.387465476989746,1.8227768269677957
37,970,7.523920059204102,3.9276399056936047,5.1221842765808105,2.104462399034156,2.401735544204712,1.8231775022659105
37,980,4.479518413543701,3.9327281776739627,2.14621901512146,2.1082984244032783,2.333299398422241,1.8244297483137675
37,990,1.510803461074829,3.925495957124113,0.19012588262557983,2.1025620097162747,1.320677638053894,1.8229339421999575
37,1000,1.5539331436157227,3.9114160507917406,0.3153282105922699,2.092674387574196,1.2386049032211304,1.8187416579127311
37,1010,3.8066680431365967,3.900155763578887,1.9283559322357178,2.0846476538346543,1.878312110900879,1.815508104609971
37,1020,2.373079299926758,3.889903300182492,1.0938047170639038,2.076988277248308,1.279274582862854,1.812915017558079
37,1030,4.703114032745361,3.894810588267243,2.6475071907043457,2.0798434584754184,2.0556068420410156,1.8149671244389802
37,1040,2.389191150665283,3.893508767279295,1.0964382886886597,2.0784059152866785,1.292752981185913,1.8151028470351145
37,1050,2.4623184204101562,3.8889594844409396,0.8231254816055298,2.0745262079863322,1.639193058013916,1.8144332712037223
37,1060,1.720327377319336,3.8847274758905734,0.5574402809143066,2.071941683792843,1.1628870964050293,1.8127857866152277
37,1070,4.688207626342773,3.876144927127339,2.352553367614746,2.0659685328185002,2.3356544971466064,1.8101763891282483
37,1080,6.177218437194824,3.873683185489089,4.068198204040527,2.064037203264457,2.109020233154297,1.8096459771747941
37,1090,6.024087905883789,3.880022727458849,3.7721312046051025,2.067633331724263,2.2519567012786865,1.8123893904029775
37,1100,3.9091968536376953,3.8894790493358267,1.9486595392227173,2.0755466370420024,1.9605371952056885,1.8139324069023133
37,1110,4.7793426513671875,3.892200635145376,2.7624356746673584,2.077187764886263,2.01690673828125,1.8150128644865913
37,1120,5.2014546394348145,3.8870809161237307,3.0999209880828857,2.0737089353347464,2.1015336513519287,1.8133719754538367
37,1130,3.51827073097229,3.8845663296437896,1.6929266452789307,2.0712426930270365,1.8253440856933594,1.8133236316980514
37,1140,2.626495361328125,3.8800649307276074,1.1597903966903687,2.067316710818232,1.466705083847046,1.8127482155435963
37,1150,4.570680618286133,3.8746600628935775,2.474958658218384,2.0631443993423297,2.095722198486328,1.8115156594566677
37,1160,2.4434449672698975,3.8680660136814775,0.9878616333007812,2.057925692868644,1.4555833339691162,1.810140316753552
37,1170,4.743331432342529,3.8628070207742544,2.4593513011932373,2.054096421573916,2.283980131149292,1.8087105953795277
37,1180,5.1265974044799805,3.8702182648545604,2.9417054653167725,2.0600879991963756,2.184891700744629,1.8101302621728284
37,1190,6.879199028015137,3.868651689200842,4.468125820159912,2.058586648782762,2.4110734462738037,1.8100650374628917
37,1200,1.5885441303253174,3.8697716384132703,0.27473774552345276,2.058563849578301,1.313806414604187,1.811207785308361
37,1210,2.745126247406006,3.861881283196536,1.2900638580322266,2.053357967463407,1.4550622701644897,1.8085233120878865
37,1220,2.8247323036193848,3.8576898081380815,1.0902413129806519,2.0500058327297697,1.734490990638733,1.8076839715242385
37,1230,5.299745082855225,3.865160249791494,2.921867609024048,2.0552235164535726,2.3778774738311768,1.8099367292431312
37,1240,4.874459266662598,3.8726236903859723,2.4952151775360107,2.059223880138128,2.379244089126587,1.813399806186076
37,1250,3.3329081535339355,3.8756300656318663,1.554411768913269,2.0605505658864973,1.7784963846206665,1.8150794957637786
37,1260,3.8590807914733887,3.8699828760018424,1.9172282218933105,2.056322203694828,1.9418525695800781,1.8136606684279821
37,1270,1.3083223104476929,3.857110953424859,0.3100418150424957,2.047783871135843,0.9982804656028748,1.8093270787103908
37,1280,1.9558815956115723,3.8432187117636203,0.4489721953868866,2.037590486276895,1.5069093704223633,1.8056282218080013
37,1290,1.2362464666366577,3.8326758868934574,0.2787252962589264,2.0296029515044633,0.9575211405754089,1.8030729315539664
37,1300,1.3505951166152954,3.818624484722431,0.2643580138683319,2.0191339754370543,1.0862370729446411,1.7994905055486239
37,1310,2.9554316997528076,3.8098403807814796,1.3210813999176025,2.0127451805326775,1.634350299835205,1.7970951965746988
37,1320,3.7365496158599854,3.808090740532586,1.5804240703582764,2.011103866012259,2.156125545501709,1.7969868705128178
37,1330,3.2674293518066406,3.8034367348914757,1.726386308670044,2.0075512404392537,1.5410429239273071,1.7958854904748442
37,1340,2.611872673034668,3.798903938104857,1.173154592514038,2.0038691507457798,1.4387181997299194,1.7950347837227494
37,1350,4.576931953430176,3.8039648659140974,2.3239431381225586,2.007117307373771,2.252988815307617,1.7968475555490564
37,1360,2.308306932449341,3.8051752180737606,0.8441330194473267,2.0080891829750995,1.4641739130020142,1.7970860317349433
37,1370,1.6636362075805664,3.801821982686537,0.49487370252609253,2.0051943435394852,1.1687625646591187,1.7966276358513937
37,1380,4.873763084411621,3.7998327470344044,2.5070860385894775,2.0031282949814764,2.3666772842407227,1.7967044490403024
37,1390,3.991727828979492,3.7946736064746225,2.1976089477539062,1.999391797345748,1.794118881225586,1.7952818064380893
37,1400,6.008216857910156,3.7936263558694296,3.8303475379943848,1.9982338290235826,2.1778693199157715,1.7953925238336836
37,1410,1.7969605922698975,3.7867441599250684,0.6256564259529114,1.9926835998258692,1.1713042259216309,1.794060557108399
37,1420,1.8874129056930542,3.78463220814584,0.6607989072799683,1.9907261592926273,1.226613998413086,1.7939060458834741
